dataset,case_id,success,failure_reason,mld_mm,mld_min_mm,mld_med_mm,mld_max_mm,tortuosity,path_mm,chord_mm,n_skel_pts,n_components
amos,amos_0047,True,,5.9491,4.7083,16.7523,24.1567,1.3221,79.4240,60.0721,46,6
amos,amos_0048,True,,8.6552,5.3579,22.2241,26.6066,1.3474,209.1214,155.2064,100,7
amos,amos_0049,True,,1.5615,1.4363,9.6484,12.2718,1.3023,47.8653,36.7538,26,3
amos,amos_0050,True,,5.6071,4.8061,13.6409,17.3630,1.2353,65.8821,53.3314,33,7
amos,amos_0051,True,,6.6564,4.3784,21.0551,25.6114,1.1531,108.5799,94.1638,36,5
amos,amos_0052,True,,5.5588,3.6641,17.5279,22.0183,1.2148,113.8800,93.7446,48,7
amos,amos_0054,True,,4.7789,3.6562,17.1200,23.0058,1.4769,195.4754,132.3543,107,4
amos,amos_0056,True,,5.1826,3.2777,20.7128,29.7940,1.1703,133.0374,113.6774,53,11
amos,amos_0057,True,,8.2062,5.2083,18.6805,28.6458,1.2543,131.5518,104.8817,62,11
amos,amos_0058,True,,5.0911,3.5937,11.9792,18.5967,1.3199,50.9157,38.5741,28,7
amos,amos_0059,True,,5.6391,1.5640,10.4778,27.1290,1.4564,556.2132,381.9011,258,3
amos,amos_0060,True,,8.8678,5.2734,21.0145,23.5575,1.2556,156.3214,124.4948,84,7
amos,amos_0061,True,,6.2560,6.2560,8.8473,16.9172,1.1726,459.6347,391.9929,149,3
amos,amos_0063,True,,8.8882,6.9944,17.6592,21.2727,1.0469,309.7868,295.8952,70,19
amos,amos_0064,True,,4.6920,4.4237,8.4224,20.3320,1.2668,489.7418,386.6025,190,5
amos,amos_0066,True,,4.5281,3.1280,10.4916,19.3456,1.2871,110.1602,85.5876,49,5
amos,amos_0067,True,,6.5288,5.1240,19.5697,32.8591,1.7683,746.5348,422.1861,302,6
amos,amos_0069,True,,6.6052,5.0660,10.0000,23.6532,1.2286,543.3507,442.2473,199,2
amos,amos_0070,True,,5.7998,3.3105,16.5525,21.0680,1.1732,133.2217,113.5542,60,6
amos,amos_0071,True,,6.8856,5.2810,22.2446,31.6860,1.7213,660.9339,383.9836,227,5
amos,amos_0072,True,,2.3542,2.3542,9.1933,12.7321,1.3392,33.0630,24.6893,23,11
amos,amos_0073,True,,6.6355,5.6391,8.4224,22.1183,1.3579,488.2833,359.5981,215,2
amos,amos_0075,True,,3.1280,1.5640,11.8473,27.6700,1.3690,392.8874,286.9864,140,6
amos,amos_0076,False,no_skeleton,,,,,,,,0,1
amos,amos_0077,True,,5.9606,4.6947,14.3229,19.5313,1.2355,54.2371,43.9001,27,13
amos,amos_0078,True,,3.1280,3.1280,15.6767,22.1183,1.3057,128.9207,98.7373,46,9
amos,amos_0079,True,,6.0631,4.2812,14.9077,22.1245,1.5836,66.0925,41.7365,41,6
amos,amos_0081,True,,12.9518,1.1068,21.7766,23.2590,1.1594,150.5562,129.8604,62,11
amos,amos_0083,True,,8.8473,4.4237,14.4939,25.1644,1.2738,581.2944,456.3572,213,10
amos,amos_0084,True,,6.8467,4.4237,14.4194,24.6736,1.2491,89.7677,71.8673,39,11
amos,amos_0085,True,,4.2120,3.1394,11.9133,25.3005,1.5115,703.0527,465.1295,282,1
amos,amos_0086,True,,6.8640,6.1871,10.0000,23.8394,1.2673,486.2956,383.7255,185,5
amos,amos_0087,True,,4.6920,1.5640,11.2782,24.3301,1.3400,142.9087,106.6466,73,8
amos,amos_0088,True,,7.6796,6.3385,19.4220,25.2571,1.0979,163.4448,148.8754,47,13
amos,amos_0089,True,,8.4396,7.5680,21.9803,32.1640,1.7799,815.2774,458.0371,288,6
amos,amos_0090,True,,10.0000,6.5586,11.7777,27.5341,1.2494,518.6579,415.1227,163,3
amos,amos_0092,True,,4.6920,4.4237,22.1670,33.1775,1.8316,786.2159,429.2622,315,3
amos,amos_0094,True,,5.3575,4.6612,12.5508,21.9871,1.8774,99.3450,52.9171,49,6
amos,amos_0097,True,,8.4597,6.0415,15.1038,23.9687,1.4803,694.2348,468.9874,197,11
amos,amos_0098,True,,4.5847,4.4237,14.4194,20.8664,1.2471,209.0466,167.6272,79,10
amos,amos_0099,True,,4.3357,1.3021,11.1250,23.2553,1.5568,132.3554,85.0189,71,11
amos,amos_0102,True,,6.0818,5.6484,11.1666,12.8610,1.3090,24.3850,18.6289,16,5
amos,amos_0103,True,,5.2015,3.0494,15.4364,21.4815,1.3063,63.7747,48.8190,39,5
amos,amos_0104,True,,3.4972,2.2118,23.5059,27.3141,1.2399,157.3797,126.9331,67,16
amos,amos_0105,True,,1.5359,1.1536,17.9094,25.3802,1.0750,150.7585,140.2398,41,13
amos,amos_0106,True,,5.6757,3.8750,15.6073,25.8333,1.2906,86.4526,66.9846,49,7
amos,amos_0108,True,,4.9458,4.4237,15.6400,29.9162,1.7570,738.3394,420.2284,302,6
amos,amos_0109,False,no_skeleton,,,,,,,,0,2
amos,amos_0110,True,,7.8200,4.4237,20.0611,29.8753,1.7916,771.3045,430.5182,306,2
amos,amos_0111,True,,6.4485,4.4237,8.4224,19.5969,1.1820,557.7407,471.8544,186,16
amos,amos_0112,True,,7.8233,6.1849,20.7114,24.7396,1.2489,190.5876,152.6055,78,7
amos,amos_0113,True,,8.7011,5.1771,19.1752,21.8382,1.2652,140.2209,110.8259,68,13
amos,amos_0115,True,,10.2389,6.6172,23.9698,26.9523,1.2746,152.1841,119.3979,92,17
amos,amos_0116,True,,5.1308,4.0562,16.3260,30.1910,1.5067,714.0277,473.9132,253,5
amos,amos_0117,True,,7.1094,5.0781,21.9231,34.5454,2.0518,742.0975,361.6789,658,2
amos,amos_0118,True,,9.0524,5.1240,22.8693,27.0059,1.2848,136.1089,105.9404,51,10
amos,amos_0119,True,,6.4485,5.6391,13.9888,26.2585,1.5114,725.9949,480.3417,259,2
amos,amos_0120,True,,6.4485,4.6920,20.6576,23.0922,1.1677,107.6394,92.1818,36,9
amos,amos_0121,True,,7.8009,1.8920,17.6941,31.4892,2.0738,890.9852,429.6335,322,8
amos,amos_0123,True,,6.6355,1.5640,21.1299,35.9680,1.8563,747.8881,402.8832,336,15
amos,amos_0124,True,,9.4900,6.8433,20.1545,38.1852,1.7611,803.4050,456.2034,297,1
amos,amos_0125,True,,5.0605,3.3281,12.8541,22.8704,1.6503,97.7468,59.2306,55,7
amos,amos_0126,True,,6.1310,1.3780,19.2920,39.9620,2.0675,808.6179,391.1075,375,3
amos,amos_0127,False,no_skeleton,,,,,,,,0,7
amos,amos_0128,True,,6.3076,3.1641,18.9240,23.0805,1.2872,93.0370,72.2785,54,8
amos,amos_0129,True,,9.1196,6.2560,27.6347,37.3688,1.9085,765.1275,400.9047,328,7
amos,amos_0131,True,,12.1244,7.8125,24.3417,27.4675,1.1956,217.4444,181.8708,84,12
amos,amos_0132,True,,5.4362,5.4362,20.4311,32.8993,1.7068,750.0807,439.4715,251,5
amos,amos_0133,False,no_skeleton,,,,,,,,0,1
amos,amos_0134,True,,7.6384,6.1583,20.8934,29.8778,1.3877,643.7153,463.8689,292,4
amos,amos_0135,True,,8.1473,7.9040,19.4613,31.2710,1.4765,723.6082,490.0680,225,4
amos,amos_0136,True,,7.8900,4.4633,19.8663,32.0749,1.6532,749.2839,453.2348,290,8
amos,amos_0137,True,,7.3697,6.4637,19.9155,32.8274,1.5710,754.5501,480.3028,226,3
amos,amos_0138,True,,6.1556,4.6860,8.9720,11.3715,1.4107,62.1440,44.0522,42,10
amos,amos_0140,True,,4.7415,2.6786,14.4247,19.5007,1.2764,84.3491,66.0834,44,4
amos,amos_0141,True,,5.2456,4.0249,15.6780,28.4605,1.2378,137.7880,111.3154,55,6
amos,amos_0142,True,,7.0172,3.4398,23.9119,28.7950,1.3024,182.0682,139.7919,104,8
amos,amos_0143,True,,11.8500,11.4154,18.7515,25.3716,1.6795,413.3565,246.1174,185,3
amos,amos_0144,True,,6.9763,6.1006,19.1428,32.6749,1.6931,762.6623,450.4583,271,2
amos,amos_0147,True,,8.3804,1.5560,21.1639,27.6295,1.1219,123.3405,109.9366,39,8
amos,amos_0149,True,,3.6160,1.8080,17.6770,24.0261,1.3690,166.5803,121.6843,69,2
amos,amos_0150,True,,7.3348,5.1458,20.5833,24.7455,1.1392,147.8174,129.7505,55,10
amos,amos_0152,True,,6.9944,4.4237,11.0592,26.6744,1.3128,479.0182,364.8786,182,12
amos,amos_0153,True,,8.0800,6.4640,21.5705,30.7589,1.4409,614.1165,426.2042,306,20
amos,amos_0154,True,,6.2560,4.4237,7.8200,21.0415,1.1862,502.6471,423.7372,180,3
amos,amos_0155,True,,6.9280,5.4771,19.4392,29.3930,1.3646,780.0001,571.6009,290,8
amos,amos_0156,True,,4.3154,2.9880,16.4517,21.7530,1.4924,68.3361,45.7889,30,4
amos,amos_0157,True,,6.2560,5.6391,9.1196,20.3320,1.2631,529.9159,419.5439,194,5
amos,amos_0158,True,,10.2411,6.9855,16.3078,23.4300,1.1811,321.0434,271.8108,111,15
amos,amos_0159,True,,7.4327,6.6480,21.3538,37.8994,1.5881,757.5365,476.9970,272,4
amos,amos_0160,False,no_skeleton,,,,,,,,0,2
amos,amos_0161,True,,5.1480,3.8371,13.4024,29.3732,1.7225,710.9992,412.7603,239,1
amos,amos_0162,True,,3.1280,3.1280,6.6252,12.5120,3.5718,44.7781,12.5364,20,13
amos,amos_0166,True,,7.5115,5.6391,15.7864,18.2392,1.4126,44.6225,31.5887,13,9
amos,amos_0167,True,,7.4485,5.6391,18.3649,20.4449,1.2877,117.1701,90.9936,56,4
amos,amos_0170,True,,8.8500,2.5032,20.0970,30.2291,1.9436,831.2643,427.6887,343,3
amos,amos_0171,True,,5.1510,1.3021,14.4398,20.2138,1.3474,94.8107,70.3651,56,9
amos,amos_0172,True,,6.8710,4.6667,14.3786,17.6549,1.1168,67.5761,60.5111,24,10
amos,amos_0173,True,,3.5871,2.5365,6.3411,11.6925,1.8183,45.3298,24.9293,33,6
amos,amos_0174,True,,7.8400,7.0669,19.7941,27.7186,1.6510,755.8703,457.8285,238,4
amos,amos_0175,True,,6.2560,1.5640,19.5895,35.6647,1.9653,865.2320,440.2603,377,5
amos,amos_0176,True,,6.7171,6.0080,15.8356,26.2313,1.5056,682.5777,453.3670,256,2
amos,amos_0177,True,,6.4485,1.5640,18.7593,30.0435,1.7305,764.0220,441.5059,274,2
amos,amos_0179,True,,8.4224,7.8200,20.0290,30.3674,1.7154,791.1280,461.1940,301,4
amos,amos_0180,True,,7.5565,5.3776,18.2038,25.0725,1.2895,85.1407,66.0258,52,4
amos,amos_0181,True,,8.6600,1.7320,18.7344,36.0406,1.9429,822.3898,423.2754,343,2
amos,amos_0184,True,,7.3969,6.6160,9.6444,21.5655,1.1323,503.4922,444.6536,153,1
amos,amos_0185,True,,8.2541,6.7063,20.0328,29.9916,1.7831,474.8891,266.3348,152,7
amos,amos_0186,True,,5.5471,1.8646,17.6983,23.5300,1.2911,100.3433,77.7211,66,4
amos,amos_0188,True,,7.1183,1.5640,20.0863,36.5119,1.6982,759.9356,447.4929,314,5
amos,amos_0189,True,,3.8392,1.9167,10.5417,17.5927,1.1118,317.9408,285.9751,112,7
amos,amos_0190,True,,7.0928,6.3440,20.0000,30.7945,1.6835,751.8681,446.6104,279,7
amos,amos_0191,True,,5.0781,4.1875,14.5415,21.9466,1.3396,61.4262,45.8541,45,9
amos,amos_0192,True,,6.2560,4.6920,20.9833,31.1625,1.7436,590.3670,338.5876,215,4
amos,amos_0193,True,,10.6200,10.0126,21.5271,31.7082,1.9164,542.7943,283.2386,182,6
amos,amos_0194,True,,3.7370,2.1354,10.0000,11.9373,1.8241,34.1899,18.7437,33,5
amos,amos_0195,True,,7.6240,6.8722,17.9812,31.2913,1.5981,725.0119,453.6673,237,1
amos,amos_0196,True,,7.9500,2.2118,16.6903,25.1644,1.3381,323.6009,241.8355,135,13
amos,amos_0197,True,,6.7100,5.5332,17.4460,28.6424,1.5104,744.7512,493.0946,305,1
amos,amos_0198,True,,5.7265,3.5240,14.5753,22.2877,1.3266,85.9962,64.8252,28,8
amos,amos_0199,True,,6.0413,1.0573,16.1813,22.4036,1.2501,144.8334,115.8564,74,6
amos,amos_0200,True,,7.6368,5.0912,20.1246,32.9879,1.5763,720.3047,456.9664,247,4
amos,amos_0202,False,no_skeleton,,,,,,,,0,10
amos,amos_0203,True,,7.1047,5.6211,10.7940,22.6954,1.2136,498.4725,410.7294,302,3
amos,amos_0204,True,,11.9156,9.3020,19.8409,29.9847,1.3067,325.5285,249.1302,214,14
amos,amos_0206,True,,7.7040,6.7748,22.0417,28.1663,1.5276,682.7874,446.9816,419,3
amos,amos_0207,True,,6.9597,5.2455,19.0313,21.7155,1.0959,69.8979,63.7792,49,12
amos,amos_0208,True,,2.5625,1.8120,4.6196,10.5655,3.2298,56.8148,17.5910,31,15
amos,amos_0212,True,,2.9211,1.0898,8.4570,17.0751,1.0572,78.5736,74.3203,40,6
amos,amos_0214,True,,8.0815,7.2257,21.8106,35.9704,1.6204,773.7030,477.4700,411,5
amos,amos_0215,True,,8.0000,7.8224,11.3584,24.4788,1.2519,523.1327,417.8721,318,6
amos,amos_0216,True,,5.4647,4.9663,9.4114,21.1036,1.1181,471.8512,422.0032,258,2
amos,amos_0217,True,,8.5538,7.9540,26.8343,44.2819,1.8292,792.8884,433.4675,486,3
amos,amos_0218,True,,5.1792,3.0234,13.5212,23.0258,1.2300,129.4560,105.2501,65,8
amos,amos_0219,True,,1.8064,1.2773,11.8953,24.7760,1.3022,132.4274,101.6974,100,10
amos,amos_0223,True,,8.3291,7.7455,10.4062,20.9745,1.1151,454.1988,407.3076,243,4
amos,amos_0224,True,,7.1368,5.7176,15.5447,25.2587,1.2404,485.9965,391.8163,284,5
amos,amos_0225,True,,4.1563,2.5243,9.6122,21.8675,1.3001,530.0512,407.7138,378,17
amos,amos_0226,True,,6.8172,5.9840,18.5979,33.9285,1.8362,801.0139,436.2337,549,2
amos,amos_0228,True,,7.9034,6.8989,21.5385,36.7438,1.6730,709.6879,424.2010,432,3
amos,amos_0230,True,,5.9746,4.7323,18.1053,22.9326,1.1019,114.8219,104.1993,61,12
amos,amos_0231,True,,4.8048,3.0703,15.3516,21.7104,1.2423,87.8714,70.7340,39,5
amos,amos_0233,True,,8.1064,7.1968,19.2344,32.4043,1.4476,644.7481,445.3890,351,1
amos,amos_0235,True,,7.9540,7.4046,9.6250,26.4294,1.3058,478.5210,366.4607,292,1
amos,amos_0237,True,,8.0456,7.6855,21.9483,36.1019,1.6435,711.3799,432.8470,432,8
amos,amos_0238,True,,8.8348,2.1655,25.6684,27.4045,1.0659,112.1704,105.2387,53,19
amos,amos_0239,True,,7.8996,6.6797,17.8228,36.2293,1.9924,738.1607,370.4908,488,1
amos,amos_0242,True,,8.5262,7.6022,11.7490,23.3910,1.1451,511.8009,446.9400,283,6
amos,amos_0244,True,,7.6758,1.5352,18.4084,31.9852,1.5606,689.4526,441.7997,369,4
amos,amos_0245,True,,8.1250,6.7000,16.5794,23.0956,1.3524,133.0264,98.3662,68,19
amos,amos_0247,True,,6.4844,5.7998,19.6900,33.7948,1.6219,722.4645,445.4305,427,5
amos,amos_0248,True,,8.0323,7.8003,12.5367,27.7157,1.1798,573.4879,486.0771,329,8
amos,amos_0249,True,,7.5129,5.2183,16.8855,35.6850,1.4651,755.7587,515.8421,472,5
amos,amos_0250,True,,7.6681,6.8722,21.8618,33.7841,1.7586,728.3455,414.1507,453,8
amos,amos_0254,True,,8.0184,1.1953,17.7696,33.4901,1.9085,808.6069,423.6960,431,5
amos,amos_0255,True,,6.7381,5.8390,18.3758,32.3977,1.7204,724.1401,420.9124,430,5
amos,amos_0257,True,,11.6525,7.2266,17.6423,25.8545,1.0926,156.5329,143.2614,45,12
amos,amos_0258,True,,8.6731,1.2266,26.8576,41.1402,2.0907,876.7418,419.3496,520,2
amos,amos_0259,True,,7.7686,7.0260,10.7924,16.3477,1.6969,42.2054,24.8724,28,5
amos,amos_0263,True,,9.0666,4.8731,19.2093,28.6391,1.6067,771.6915,480.2939,329,4
amos,amos_0264,True,,9.4252,4.9489,22.6192,23.4939,1.0647,58.8411,55.2629,31,12
amos,amos_0268,True,,7.0454,6.5506,9.2663,19.1481,1.1428,436.8048,382.2128,253,1
amos,amos_0272,True,,7.8664,6.9023,11.8963,25.4071,1.1990,448.5052,374.0699,268,3
amos,amos_0273,True,,7.2111,6.3640,15.0000,24.4182,1.1241,513.9632,457.2391,261,4
amos,amos_0274,True,,8.6334,7.9540,18.7020,32.5432,1.5429,688.9096,446.5060,389,6
amos,amos_0276,True,,5.9526,4.8906,8.2018,21.0354,1.1574,436.0471,376.7632,246,6
amos,amos_0278,True,,7.1143,5.8833,12.0310,26.3477,1.1577,498.9729,431.0069,274,3
amos,amos_0279,True,,17.9856,9.7878,25.4714,27.4649,1.0952,133.3889,121.7918,96,14
amos,amos_0280,True,,2.7319,1.7843,12.4075,19.4118,1.2609,52.9031,41.9558,37,11
amos,amos_0281,True,,10.3006,8.6340,19.1923,24.0937,1.3268,99.5003,74.9947,88,11
amos,amos_0282,True,,8.8292,5.3283,24.5396,27.7820,1.0927,237.3816,217.2491,120,13
amos,amos_0283,True,,6.0365,5.4909,7.5234,19.5062,1.1090,484.3877,436.7824,268,11
amos,amos_0284,True,,4.9663,4.7887,21.1951,26.1708,1.2308,160.3913,130.3168,94,8
amos,amos_0286,True,,7.1705,6.9022,18.7665,22.6751,1.1968,186.3349,155.6961,115,5
amos,amos_0287,True,,10.2879,9.0854,22.9970,29.2969,1.2071,358.7192,297.1774,231,11
amos,amos_0288,True,,7.4609,4.7187,20.2764,35.4661,1.7881,815.4251,456.0315,336,2
amos,amos_0289,True,,6.4030,5.9355,16.3642,18.4658,1.1173,162.1615,145.1397,92,8
amos,amos_0290,True,,6.6207,6.1860,10.3179,22.3830,1.1820,446.4027,377.6720,267,3
amos,amos_0292,False,no_skeleton,,,,,,,,0,5
amos,amos_0293,True,,7.1942,6.8120,22.1911,28.1805,1.1460,226.8863,197.9762,134,17
amos,amos_0294,True,,9.0760,8.5727,12.1772,25.9965,1.1671,548.0316,469.5832,297,9
amos,amos_0296,True,,9.7412,5.7323,26.9285,28.9254,1.1682,158.6822,135.8302,79,11
amos,amos_0297,True,,7.6953,7.3416,19.1460,35.6237,1.4678,759.2035,517.2501,398,3
amos,amos_0299,True,,11.4202,7.7930,24.2856,26.5246,1.3249,138.4199,104.4752,96,9
amos,amos_0301,True,,2.7199,1.4922,10.1281,15.8079,1.0523,77.5423,73.6918,30,12
amos,amos_0302,True,,6.1719,6.1719,9.4007,21.0435,1.2031,464.1932,385.8170,188,8
amos,amos_0304,True,,5.5637,4.7589,7.5856,18.4566,1.1806,397.7899,336.9340,232,7
amos,amos_0307,True,,4.8190,3.8007,13.4375,18.7163,1.0798,394.8748,365.7035,209,13
amos,amos_0308,True,,7.1153,5.1861,10.6729,21.9668,1.2577,505.3284,401.7988,221,4
amos,amos_0309,True,,5.9996,5.0988,15.2955,29.5267,1.1997,529.0246,440.9458,283,5
amos,amos_0310,True,,7.2668,4.8168,22.2288,39.3560,1.9139,778.2235,406.6211,493,2
amos,amos_0311,True,,6.3738,4.6480,10.3469,25.2382,1.3658,522.4497,382.5162,360,8
amos,amos_0313,True,,8.6990,7.6161,13.0063,23.3680,1.1282,482.5372,427.7036,246,9
amos,amos_0316,True,,4.0000,2.9766,9.8083,20.6342,1.3095,124.1813,94.8344,80,7
amos,amos_0317,True,,5.5028,5.0734,11.2484,22.1826,1.1347,496.2968,437.3949,267,7
amos,amos_0318,True,,6.9839,1.2969,10.4557,24.2435,1.2792,520.3414,406.7607,250,1
amos,amos_0320,True,,9.5197,8.8353,21.8881,38.9302,1.8541,833.8482,449.7344,538,9
amos,amos_0321,True,,6.0359,5.7036,9.8520,23.0782,1.2216,446.0039,365.1049,264,1
amos,amos_0323,True,,5.8499,4.8497,10.7534,25.9278,1.1260,451.0167,400.5634,239,5
amos,amos_0325,True,,12.2715,9.3855,23.7246,28.7307,1.0611,214.0466,201.7252,100,9
amos,amos_0326,True,,8.4990,7.0312,30.8110,49.4667,2.0378,888.4529,435.9786,479,3
amos,amos_0328,True,,6.9509,2.7188,20.0000,31.9992,1.8570,811.1302,436.7848,380,3
amos,amos_0330,True,,7.8563,7.0269,11.1797,24.7504,1.2515,498.9143,398.6451,215,5
amos,amos_0332,True,,15.3411,6.9120,20.2149,21.9841,1.0409,151.1875,145.2536,72,11
amos,amos_0333,True,,9.7891,8.8445,18.5736,34.2985,1.3341,518.9440,388.9781,332,13
amos,amos_0334,True,,5.4492,4.3594,19.7379,32.6590,1.8828,759.9806,403.6483,409,1
amos,amos_0336,True,,6.0101,5.3457,13.7257,24.5184,1.2017,672.5782,559.6665,352,5
amos,amos_0337,True,,10.3812,9.4621,19.1680,25.2389,1.1567,309.3269,267.4253,155,10
amos,amos_0339,True,,4.0000,3.5039,12.3457,19.5693,1.2997,92.0313,70.8110,61,10
amos,amos_0341,True,,6.5632,6.0938,13.2663,25.7096,1.5722,701.0514,445.8968,296,3
amos,amos_0342,True,,7.4337,1.2305,22.0816,34.2106,1.9810,843.9633,426.0203,433,15
amos,amos_0344,True,,7.0945,5.4528,21.3731,33.3783,1.7952,707.7500,394.2464,488,6
amos,amos_0346,True,,8.3328,4.9688,15.0094,24.3674,1.3628,513.8748,377.0793,231,5
amos,amos_0348,True,,6.7251,5.4062,23.3316,32.8938,1.5211,686.4256,451.2734,395,5
amos,amos_0349,True,,5.7289,4.2188,24.0122,26.7188,1.1826,230.9451,195.2800,79,7
amos,amos_0350,True,,5.4669,5.3239,7.8740,21.5286,1.1225,510.5640,454.8643,288,10
amos,amos_0351,True,,12.9412,8.5724,25.3751,30.2968,1.1830,137.7542,116.4458,102,19
amos,amos_0352,True,,7.4887,5.0140,11.2116,24.3939,1.3624,609.8805,447.6621,291,4
amos,amos_0353,True,,7.6355,6.1641,11.5916,24.7772,1.2151,529.4119,435.7041,320,4
amos,amos_0356,False,no_skeleton,,,,,,,,0,3
amos,amos_0357,True,,8.7560,6.3140,22.2456,33.6849,1.7544,719.5356,410.1271,454,5
amos,amos_0358,True,,8.6055,6.2290,17.6895,19.2354,1.0736,74.8716,69.7370,54,7
amos,amos_0361,True,,4.9058,2.3584,14.7043,21.0145,1.3224,58.9568,44.5832,38,10
amos,amos_0362,True,,4.3270,3.6755,13.5806,22.4325,1.3589,94.0869,69.2393,49,10
amos,amos_0363,True,,6.9098,4.0625,18.5334,24.9180,1.4151,67.5371,47.7254,29,6
amos,amos_0364,True,,6.2722,4.2974,16.1082,20.3846,1.4766,130.0493,88.0746,95,5
amos,amos_0365,True,,3.1535,2.4062,11.9403,20.4177,1.1954,80.7696,67.5687,36,9
amos,amos_0366,True,,8.5097,6.7693,16.6565,23.7477,1.0965,117.5967,107.2466,40,6
amos,amos_0367,True,,9.9498,7.9203,17.4693,22.0964,1.2701,140.4166,110.5549,53,7
amos,amos_0368,True,,10.1682,7.5991,20.6702,27.9784,1.2573,161.4071,128.3764,80,8
amos,amos_0370,True,,8.8721,5.1667,22.5879,26.7515,1.1720,85.7543,73.1697,34,13
amos,amos_0371,True,,2.6077,0.9948,13.0059,20.1184,1.1610,89.9286,77.4569,38,3
amos,amos_0372,True,,7.7818,4.6458,23.3603,25.7134,1.2752,120.0356,94.1292,64,13
amos,amos_0373,True,,2.8630,1.2318,21.2604,24.3227,1.2235,214.7020,175.4852,90,14
amos,amos_0374,False,no_skeleton,,,,,,,,0,3
amos,amos_0376,True,,10.1964,8.2703,15.7470,21.9886,1.3258,72.9144,54.9979,44,4
amos,amos_0377,True,,5.1690,3.5833,16.5619,22.1002,1.1860,112.7866,95.1008,58,4
amos,amos_0378,True,,6.1223,3.5797,14.7596,25.2174,1.2085,122.5558,101.4121,53,7
amos,amos_0379,True,,9.6684,7.0913,18.4358,21.8906,1.2849,114.2954,88.9494,44,6
